Unnamed: 0,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2020-04-17,90.23678344460265,90.56653258780906,89.84715386939672,87.81367147234548,0.6471356680252671,54.873359520189915,59.303304081565976,51.540328968244296,55.890566428597616,0.4073324043762716,70.65702390685775,73.98605561407811,65.97787572073135,69.32725233514013,3.3925012272120982
2020-04-18,73.45657383343148,76.67725991341904,72.14167260913744,73.27237757545306,7.175614572497533,127.49695284863647,129.8765930055542,123.08236304929014,125.23009103521127,5.681145490675538,60.70517962420111,60.80334604747649,60.69531226278856,62.95816354234043,4.289995244104981
2020-04-19,138.17424349738405,141.87732080989153,136.56791019502222,136.351030206719,0.6835993342615021,129.37840463126753,130.20814646353242,125.37873378659661,128.70247399442323,6.649540299902084,95.75644575409292,96.68087031150947,94.77680901209524,97.29265485003545,8.195449467775175
2020-04-20,58.98273454988478,61.1650212657272,54.310450833605984,59.283025789452644,7.241813348177458,69.24313278933032,73.09617840877405,68.18618924931592,67.3199306960926,0.9869766781691658,95.51085503884131,96.29743592161219,92.46895695838704,93.79649691414154,9.69346708560647
2020-04-21,76.89635917968462,77.72134981049412,74.19292899407688,79.19351837002313,5.740627438831898,124.39121395302352,128.9765372713473,122.09277570132555,122.55485499932581,7.512368042147348,55.25515160386377,55.861171583671826,53.84415293837513,55.84466279599431,7.210346865192583
2020-04-22,90.11826848157716,93.7693627322993,89.23850787349149,91.37380343794455,5.098155726189233,120.69115006730816,124.13289572615146,116.96787607617867,119.08069894222443,2.6569246616359887,102.11658977407546,105.36136823972255,97.20150930540571,100.01645365781201,2.9945150432145775
2020-04-23,78.99422962799751,80.02736688715184,75.27249121845367,77.28654459123665,0.09787373384601228,76.35892870684839,79.04676292595337,74.13676900336485,75.65242297951617,6.22294755889874,141.4822072391272,141.6845717480979,138.10624513672715,139.7576363531236,9.546361231871849
2020-04-24,145.54754253467766,147.3580602696202,142.02181905722065,144.22211998021743,9.459248486008015,59.83373150142103,61.38847977479441,55.66840724041531,58.55985978616225,4.534237518944715,55.84219639437965,57.47602346519163,55.27041863947167,55.99019408227791,4.410590987755009
2020-04-25,141.3886766869549,142.86404884127015,139.226071057345,140.90897508595924,9.915831257442077,80.21043126516447,81.30911924121379,78.66447542675873,80.51786417249377,5.9503460795022525,86.52224902684925,87.80736953554567,81.81495036389555,85.2322193238747,0.43060909205445697
2020-04-26,70.76692975611608,72.00814369564084,69.48788889176683,68.75236733544249,3.1365938550722836,110.93069657078425,115.18897722187715,108.6103305571313,111.79858241898853,0.8989828837712166,91.89466216382323,96.28175602559811,87.91684807226446,92.81307564485441,3.9166169395726103
2020-04-27,133.93476441154226,134.82319992033734,130.15383365366694,135.40991969251345,0.9332068240697189,93.41091722424163,96.0155810005123,89.0816539227441,95.90673938080357,5.810325152000652,127.43818164331175,128.6307047184387,123.22515676938491,129.5544996197296,0.544493980887989
2020-04-28,135.48073760954014,140.15577917709743,130.81403552729955,137.93030808286466,8.502641617031895,104.84611775399333,106.02082804975998,100.04283285770612,105.36509882744633,8.384333956597958,132.64446636001654,136.99368193916092,131.78592251254526,135.0413828817898,8.533094601944915
2020-04-29,126.44090022724723,130.91121190905204,126.27924662632816,123.94171695650029,1.556380895515972,74.62855321187382,79.2894823846771,70.00226378429187,73.90362026341191,0.3494952177683808,106.56198246570719,108.82102759397908,104.41882324620072,106.49490854259567,7.393064714754052
